,label,seged_weibo,weibo
0,__label__positive,蒙牛 很 牛,蒙牛很牛
1,__label__positive,送台 ipad 给 爸妈 感谢 蒙牛 给 我 营养 让 我 快乐的 成长 感谢 蒙牛 做 我 梦想 的 翅膀 感谢 蒙牛 替 我 对 母亲 尽 一点 孝心 感谢 蒙牛 让 我 体味 母爱 的 味道 感谢 蒙牛 给 我 以及 我 最 爱 的 母亲 悉心 关怀 和 无限 呵护 蒙牛 你 在 情在 母爱 常在,@蒙牛乳业 #送台iPad给爸妈# 感谢蒙牛给我营养让我快乐的成长；感谢蒙牛做我梦想的翅膀；感谢蒙牛替我对母亲尽一点孝心；感谢蒙牛让我体味母爱的味道；感谢蒙牛给我以及我最爱的母亲悉心关怀和无限呵护......蒙牛，你在、情在、母爱常在！
2,__label__positive,送台 ipad 给 爸妈 奖品 很 给力 为 蒙牛 为 奖品,#送台iPad给爸妈#奖品很给力！为蒙牛，为奖品
3,__label__positive,蒙牛 挺 牛 的,蒙牛 挺牛的
4,__label__positive,成功 学院 饮食 文化节 蒙牛 真的 很 牛 太牛 了 哈哈,#成功学院饮食文化节#蒙牛真的很牛，太牛了，哈哈
5,__label__positive,蒙牛 果然 很 牛,蒙牛果然很牛
6,__label__positive,蒙牛 真的 很 牛,蒙牛真的很牛
7,__label__positive,霸气 蒙牛 很 霸气,霸气//@MF闭一只眼:蒙牛很霸气
8,__label__positive,蒙牛 大果 粒 就是 好吃 好吃 好吃,蒙牛大果粒就是好吃 好吃好吃~
9,__label__positive,蒙牛 新出 的 枕奶 很 好喝 有 进步,蒙牛新出的枕奶很好喝，有进步
10,__label__positive,我 一直 都 很 爱喝 蒙牛 的 纯牛奶 一直 很 爱,我一直都很爱喝蒙牛的纯牛奶 一直，很爱
11,__label__positive,送 蒙牛 健康 才 是 最好 的 礼物,送蒙牛...健康才是最好的礼物。
12,__label__positive,倍感 欣慰 巴西 进口 的 香蕉 有机 原奶 当然 好喝 有 品位 蒙牛 是 很 不错 的 乳企 彭枭 多谢 支持 蒙牛 产品,倍感欣慰 //@高跟鞋魔:@懒懒的美阳阳 //@宏烈的世界:巴西进口的香蕉+有机原奶，当然好喝。有品位！！//@蒙王-友生: 蒙牛是很不错的乳企 //@蒙牛微客服://彭枭: 多谢支持蒙牛产品！
13,__label__positive,日前 在 中国 食品 科学技术 学会 第九届 年会 暨 亚洲 食品业 论坛 上 欧式 双层 果 酪酸 牛乳 产品 的 研究 与 开发 项目 荣获 度 中国 食品 科学技术 学会 科技 创新奖 产品 创新 三等奖 此次 年会 共 评审 出 个 产品 创新奖 蒙牛 欧式 双层 果 酪酸 牛乳 产品 是 唯一 一个 获奖 的 乳制品 产品,日前，在中国食品科学技术学会第九届年会暨亚洲食品业论坛上，欧式双层果酪酸牛乳产品的研究与开发项目，荣获2012年度“中国食品科学技术学会科技创新奖——产品创新三等奖”。 此次年会共评审出7个产品创新奖，蒙牛欧式双层果酪酸牛乳产品是唯一一个获奖的乳制品产品。
14,__label__positive,最爱 的 蒙牛 布丁,最爱的蒙牛布丁
15,__label__positive,蒙牛 总是 那么 亮 有意思 特色 鲜明,蒙牛总是那么亮//@馨儿_Anne: 有意思，特色鲜明
